MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Fence,Sale Type
160,RM,Reg,Lvl,Inside,Blueste,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,561,TA,561,1229,1,Gd,5,TA,Attchd,1980.0,Fin,2,462,TA,GdPrv,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1958,1992,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1056,Fa,1056,1056,1,TA,6,NA,Attchd,1958.0,RFn,1,308,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NAmes,PosN,1Fam,2Story,6,5,1966,1966,Gable,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,660,TA,660,1348,1,TA,6,Fa,Attchd,1966.0,RFn,2,453,TA,NA,WD 
60,RL,IR1,Lvl,Corner,NoRidge,Norm,1Fam,2Story,10,6,1994,1995,Gable,HdBoard,HdBoard,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2444,Ex,2444,4316,3,Ex,10,Ex,Attchd,1994.0,Fin,3,832,TA,NA,WD 
30,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,4,7,1916,1990,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1196,Ex,1196,1196,1,TA,5,NA,Detchd,1957.0,Unf,2,440,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,847,Ex,847,1959,2,Gd,8,Gd,BuiltIn,2004.0,Fin,2,434,TA,NA,WD 
60,RL,IR1,HLS,CulDSac,ClearCr,Norm,1Fam,2Story,7,5,1992,1993,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1449,Gd,944,1759,2,Gd,7,TA,Attchd,1992.0,Unf,2,525,TA,NA,WD 
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1257,Ex,1290,2161,2,Gd,8,TA,Attchd,2001.0,RFn,2,570,TA,NA,WD 
120,RL,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,744,TA,752,752,1,TA,4,NA,Attchd,1984.0,Unf,1,264,TA,MnPrv,WD 
20,RL,Reg,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,7,1982,1982,Gable,HdBoard,ImStucc,None,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,816,TA,816,816,1,TA,5,NA,Attchd,1982.0,Unf,1,264,TA,NA,WD 
85,RL,IR1,Lvl,CulDSac,SawyerW,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,840,Gd,884,884,1,Gd,5,NA,Attchd,1983.0,RFn,2,504,TA,MnPrv,WD 
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1614,Ex,1614,1614,2,Gd,7,NA,Attchd,2005.0,RFn,3,865,TA,NA,New
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1994,1995,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,707,Gd,707,1516,2,Gd,7,TA,Attchd,1994.0,Fin,2,409,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,876,TA,897,897,1,TA,5,NA,Attchd,1968.0,RFn,1,264,TA,NA,WD 
60,RL,Reg,Lvl,Inside,SawyerW,Feedr,1Fam,2Story,7,5,1990,1991,Gable,HdBoard,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,700,Gd,1122,2243,2,Gd,8,TA,Attchd,1990.0,RFn,3,746,TA,NA,WD 
20,FV,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1568,Ex,1568,1568,2,Gd,6,TA,Attchd,2001.0,RFn,2,564,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,864,TA,1064,1064,1,Fa,4,NA,Detchd,1952.0,Unf,1,318,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NWAmes,RRAn,1Fam,2Story,5,5,1969,1969,Mansard,WdShing,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,BLQ,780,Ex,780,1620,2,TA,7,NA,Attchd,1969.0,Fin,2,462,TA,GdWo,WD 
30,RH,Reg,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816,TA,1012,1012,1,TA,5,NA,Detchd,1920.0,Unf,1,429,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1316,Ex,1316,1316,2,Gd,6,Gd,Attchd,2005.0,Fin,2,397,TA,NA,New
20,RL,IR1,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,4,3,1957,1957,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,Slab,NA,NA,NA,NA,NA,0,Ex,845,845,1,TA,5,NA,Detchd,1957.0,Unf,1,290,TA,NA,WD 
60,RL,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,1997,1997,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,Unf,964,Gd,993,2236,2,Gd,8,TA,BuiltIn,1997.0,Fin,2,642,TA,NA,WD 
180,RM,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,630,Ex,630,630,1,Ex,3,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
60,RL,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,1996,1996,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,Rec,Unf,691,Gd,691,1553,2,Gd,6,NA,Attchd,1996.0,Fin,2,420,TA,NA,WD 
70,RL,Reg,HLS,Inside,Crawfor,Norm,1Fam,2Story,8,6,1934,1998,Gable,BrkFace,Wd Sdng,None,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,965,TA,1940,3194,2,TA,10,Gd,Basment,1934.0,Unf,2,380,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1965,1965,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1136,TA,1136,1136,1,TA,5,Gd,Attchd,1965.0,RFn,1,384,TA,NA,WD 
120,RM,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,848,Ex,848,848,1,Gd,4,Gd,Attchd,2004.0,Fin,2,420,TA,NA,ConLD
20,RL,Reg,Lvl,Corner,NWAmes,Norm,1Fam,1Story,6,5,1976,1976,Hip,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Rec,1211,TA,1211,1211,2,Gd,6,Po,Attchd,1976.0,Fin,2,461,TA,MnPrv,WD 
120,FV,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1145,Ex,1256,1256,1,Gd,5,Gd,Attchd,2008.0,Fin,2,641,TA,NA,WD 
50,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,861,Ex,861,1285,1,TA,6,NA,Detchd,1950.0,Fin,2,506,TA,MnPrv,WD 
70,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,4,1892,1965,Gable,Wd Sdng,Wd Sdng,None,TA,TA,Stone,TA,TA,No,Unf,Unf,994,TA,1378,2372,2,TA,11,NA,Attchd,1985.0,RFn,1,432,TA,NA,WD 
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1498,Ex,1498,1498,2,Gd,5,NA,Attchd,2006.0,RFn,2,675,TA,NA,New
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,8,1918,1995,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,1100,Ex,1100,2264,2,TA,8,NA,Detchd,1950.0,Unf,1,408,TA,MnPrv,WD 
60,RL,IR1,Lvl,Corner,NWAmes,PosN,1Fam,2Story,7,6,1973,1973,Gable,HdBoard,HdBoard,Stone,TA,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,1107,Ex,1107,2090,2,TA,7,TA,Attchd,1973.0,RFn,2,484,TA,NA,WD 
60,RL,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,WdShing,Wd Shng,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1175,Ex,1182,2324,3,Ex,11,Gd,BuiltIn,2005.0,Fin,3,736,TA,NA,New
120,RM,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1375,Ex,1414,1414,2,Gd,6,TA,Attchd,2004.0,Fin,2,398,TA,NA,WD 
190,RL,Reg,Lvl,Inside,SWISU,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,None,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,1212,TA,1212,1392,1,TA,6,NA,NA,1978.8314753461448,NA,0,0,NA,NA,ConLD
50,RM,Reg,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884,Ex,884,1348,1,TA,5,Fa,Detchd,1960.0,Unf,1,216,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Mitchel,Norm,1Fam,2Story,5,4,1969,1969,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,LwQ,784,Ex,1168,1968,2,TA,7,Po,Attchd,1969.0,RFn,2,530,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,6,1960,1971,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1014,TA,1149,1149,1,TA,7,NA,2Types,1968.0,Fin,1,544,TA,MnPrv,WD 
60,RL,IR2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,742,Ex,742,1484,2,Gd,8,Gd,Attchd,2005.0,Fin,2,390,TA,NA,WD 
80,RL,Reg,Low,FR2,Veenker,Feedr,1Fam,SLvl,8,5,1976,1976,Gable,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,392,Ex,1487,2499,2,TA,5,Gd,Attchd,1976.0,Unf,2,527,TA,NA,WD 
80,RL,IR2,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2004,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,835,Ex,1119,1119,2,Gd,5,NA,Attchd,2004.0,Fin,2,437,TA,NA,WD 
120,RL,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1199,Ex,1199,1199,2,Gd,5,NA,Attchd,1993.0,RFn,2,530,TA,NA,WD 
20,RL,Reg,Lvl,Corner,CollgCr,Norm,1Fam,1Story,6,5,2006,2006,Hip,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1836,Gd,1846,1846,2,Gd,7,Gd,Attchd,2006.0,RFn,2,495,TA,NA,New
20,RL,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,8,1978,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,864,Ex,864,864,1,TA,6,NA,Attchd,1978.0,Unf,1,336,TA,GdWo,WD 
70,RL,Reg,Bnk,Inside,Crawfor,Norm,1Fam,2Story,8,8,1932,1994,Hip,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,Gd,No,Rec,Unf,853,TA,1549,2727,2,Gd,10,TA,Detchd,1932.0,Unf,2,440,TA,NA,WD 
30,RL,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,952,Fa,952,952,1,Fa,4,Gd,Detchd,1916.0,Unf,1,192,Fa,NA,WD 
160,RM,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,264,TA,616,1304,1,TA,5,TA,BuiltIn,1977.0,RFn,1,336,TA,NA,WD 
60,FV,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1088,Ex,1088,1959,2,Gd,8,Gd,Attchd,2006.0,RFn,3,1025,TA,NA,WD 
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,972,TA,1052,1610,2,Fa,8,Gd,Attchd,1938.0,RFn,1,480,TA,NA,WD 
160,RM,Reg,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,765,Gd,765,1365,1,Gd,7,Fa,Attchd,1973.0,Unf,2,440,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,5,6,1969,1969,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,720,Gd,720,1308,1,TA,7,NA,Detchd,1969.0,Unf,2,484,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1965,2005,Hip,HdBoard,HdBoard,None,Gd,TA,CBlock,TA,TA,No,ALQ,Rec,912,Ex,925,925,1,TA,5,NA,Detchd,1978.0,Unf,2,576,TA,NA,WD 
20,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,2,5,1946,1950,Gable,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,407,TA,407,407,1,TA,3,NA,Detchd,1949.0,Unf,1,297,Fa,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,1244,Ex,1580,1580,1,TA,6,Gd,Attchd,1956.0,Unf,2,440,TA,GdWo,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1964,1964,Gable,HdBoard,HdBoard,Stone,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,1292,TA,1292,1292,1,TA,6,Gd,Detchd,1964.0,Unf,2,520,TA,NA,COD
60,FV,IR1,Lvl,Corner,Somerst,Norm,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,569,Ex,854,1694,2,Gd,6,TA,BuiltIn,1997.0,Unf,1,434,TA,GdPrv,WD 
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1622,Ex,1630,1630,2,Ex,8,Gd,Attchd,2008.0,RFn,3,860,TA,NA,WD 
60,RL,Reg,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,5,1991,1992,Hip,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,1288,Ex,1301,2417,2,Gd,9,TA,Attchd,1991.0,Unf,2,462,TA,NA,WD 
30,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,6,1925,1999,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,960,Gd,995,995,1,TA,5,NA,Detchd,1926.0,Unf,1,264,TA,MnPrv,WD 
50,RM,Reg,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,927,TA,1067,1539,1,TA,5,NA,Detchd,1995.0,Unf,2,576,TA,MnPrv,WD 
70,I (all),IR1,Low,Inside,IDOTRR,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686,Ex,1150,1836,2,TA,7,NA,Detchd,1900.0,Unf,1,288,TA,NA,WD 
80,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,5,1967,1967,Gable,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Av,ALQ,Rec,980,Gd,980,980,2,TA,6,NA,Attchd,1967.0,Fin,1,384,TA,NA,WD 
120,RL,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1415,Ex,1455,1455,2,Gd,6,TA,Attchd,2003.0,Fin,3,644,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1934,Ex,1943,2656,2,Ex,8,Gd,Attchd,2007.0,RFn,3,1040,TA,NA,New
120,RL,IR1,Lvl,CulDSac,Greens,Norm,Twnhs,1Story,8,5,1980,1980,Gable,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1036,TA,1036,1036,1,Gd,4,TA,Detchd,1980.0,Fin,2,484,TA,NA,WD 
90,RL,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,5,1965,1965,Hip,AsphShn,AsphShn,None,TA,TA,CBlock,NA,NA,NA,NA,NA,0,TA,1664,1664,2,TA,8,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
50,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Mn,Unf,Unf,702,Gd,842,1472,1,Gd,6,NA,Detchd,1925.0,Unf,1,250,TA,GdWo,WD 
30,RL,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,2,5,1940,1950,Gable,Stucco,Stucco,None,Fa,TA,PConc,Fa,TA,No,Unf,Unf,416,Gd,599,599,1,Gd,4,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
120,RL,Reg,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,836,TA,836,836,1,TA,5,NA,Attchd,1976.0,Unf,1,345,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2006,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,698,Ex,698,1746,2,Gd,6,Gd,BuiltIn,2007.0,Unf,3,350,TA,NA,New
20,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,6,1974,1974,Gable,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1103,TA,1103,1103,2,TA,6,NA,Attchd,1974.0,Unf,2,462,TA,GdWo,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1222,Ex,1222,1222,2,Gd,6,NA,Attchd,2009.0,RFn,2,615,TA,NA,WD 
75,RL,Reg,Bnk,Inside,SWISU,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,LwQ,Unf,720,Ex,1052,2192,2,Gd,8,Gd,Detchd,1939.0,Unf,1,240,TA,NA,WD 
50,RM,Reg,Bnk,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Unf,Unf,780,TA,780,1375,1,Gd,6,Gd,Detchd,1979.0,Unf,1,544,TA,NA,WD 
160,RM,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,546,TA,546,1092,1,TA,5,NA,NA,1978.8314753461448,NA,0,0,NA,GdPrv,WD 
50,RL,Reg,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,832,Ex,1218,2161,2,Gd,8,TA,Attchd,1994.0,Fin,2,506,TA,NA,WD 
20,RL,IR2,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,1994,1994,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,1022,Gd,1022,1022,1,TA,6,NA,Detchd,1995.0,Unf,2,747,TA,NA,WD 
120,RH,IR1,Lvl,Inside,NAmes,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1337,Ex,1337,1337,2,Gd,5,TA,Attchd,2001.0,Fin,2,511,TA,NA,WD 
80,RL,Reg,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,6,7,1971,1971,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,1010,Gd,1052,1052,1,TA,6,NA,Attchd,1971.0,Unf,2,440,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,1970,1970,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,864,Gd,864,864,1,TA,5,NA,Attchd,1972.0,Unf,1,280,TA,NA,Oth
180,RM,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,630,TA,630,630,1,TA,3,NA,Attchd,1970.0,Unf,1,286,TA,NA,WD 
120,RM,IR1,Lvl,FR3,Mitchel,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,Av,Rec,GLQ,920,Ex,936,936,0,TA,3,NA,Attchd,1996.0,Fin,2,460,TA,NA,WD 
60,RL,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,6,1989,1989,Gable,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,807,Gd,1175,1982,2,Gd,7,TA,Attchd,1989.0,Fin,2,575,TA,NA,WD 
60,RL,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1136,Ex,1136,2468,2,Gd,10,Gd,BuiltIn,2004.0,Fin,3,872,TA,NA,WD 
60,RL,Reg,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,6,1998,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,1108,Ex,1108,2097,2,Gd,8,TA,Detchd,1998.0,RFn,2,583,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1952,1952,Gable,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,720,Ex,882,882,1,Gd,4,NA,Attchd,1952.0,Unf,1,240,TA,MnPrv,WD 
160,RM,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,483,TA,483,987,1,TA,5,Po,Attchd,1972.0,Unf,1,288,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1582,Ex,1582,1582,2,Gd,7,NA,Attchd,2007.0,Fin,3,905,TA,NA,New
50,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,756,Gd,903,1281,1,Gd,6,NA,Detchd,1926.0,Unf,2,379,TA,NA,WD 
75,RL,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1173,Ex,1182,2199,2,Gd,9,TA,Attchd,1997.0,Fin,2,516,TA,NA,WD 
